gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.836532647365867	0.157841790054133	0.263069650090221	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.455158501802119	0.213011081591379	0.304301545130542	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.96002318633554	0.00011448518539287	0.0011448518539287	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.573026569351823	0.0584313117742754	0.116862623548551	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.14863022307908	0.565662375787922	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	5.37102264441553	0.000821020928678044	0.00273673642892681	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75710192322891	0.000602181262078639	0.00273673642892681	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.109580810111126	0.305067743125666	0.381334678907083	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_992_ciliated_diff_wilcox
