gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.071880123130585	0.997631700157806	1	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.16154039516604	0.098196305202681	0.163660508671135	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.849466006446752	0.317682269495031	0.397102836868789	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.30685814408564	0.00115846027507563	0.00386153425025211	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.79149692440433	0.0976353472650635	0.163660508671135	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.190102883379943	1	1	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	6.13735029821308	0.000812898077903198	0.00386153425025211	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.11906159026587	1.62197194221175e-05	0.000162197194221175	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.424962766794035	0.04805110168514	0.12012775421285	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.67735610502805	0.308848200921766	0.397102836868789	singlecell	singlecell	healthy control_severe_replicate_929_ciliated_diff_wilcox
