gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.205262263248365	0.452200275058238	0.626550309662287	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.9451186487194	0.082745415676877	0.157217465645833	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.66222762704786	0.569591190602079	0.626550309662287	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.280728366483618	0.475666576457177	0.626550309662287	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.83184492267459	5.65365210301675e-05	0.000310950865665921	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.19421799024605	0.00586521800420596	0.0215057993487552	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.626550309662287	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.66655895729226	0.0857549812613633	0.157217465645833	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.28616022843129	8.59538873623933e-06	9.45492760986327e-05	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.387199559001662	0.960530596819893	0.960530596819893	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_970_ciliated_diff_wilcox
