gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.20309508478786	0.063061267608225	0.105102112680375	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.42728774245451	0.188980370206779	0.236225462758474	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28774227203239	0.000620728024367272	0.00310364012183636	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.224603366007354	0.0592992394297924	0.105102112680375	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.29768054864068	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.54146086208457	0.000528679120587704	0.00310364012183636	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.16453082315611	0.00120006881665665	0.0040002293888555	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.865210622492857	0.0203572810052284	0.0508932025130709	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.236225462758474	singlecell	singlecell	healthy control_severe_replicate_273_ciliated_diff_wilcox
