gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.247008998265706	0.332707479198335	0.609963711863615	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.70505634621146	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.20777790044085	0.403659912551103	0.616836016606389	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.29287221576775	0.0118994882853791	0.0436314570463901	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.30243045792846	0.0011570931783778	0.00636401248107792	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.992840208427134	0.987941559828943	0.987941559828943	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.01989955743771	0.644965229650783	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.42582668496901	0.0223397836555848	0.0614344050528582	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.38342559160563	4.04569649203245e-06	4.45026614123569e-05	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.128008724997358	0.448608012077374	0.616836016606389	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0294919313298472	0.654719273380769	0.720191200718846	singlecell	singlecell	healthy control_severe_replicate_704_ciliated_diff_wilcox
