gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.381946523525164	0.807991302451505	0.807991302451505	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.84906994122018	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.17326071400557	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.0435892685476826	0.664532611696508	0.724944667305281	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.18679311751211	0.627788644524688	0.724944667305281	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.37015394608553	0.000869828979353768	0.00521897387612261	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.839082887924446	0.0575713269669917	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.858770431558153	0.410682555218214	0.547576740290951	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.25324496351981	0.404540962194634	0.547576740290951	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.6055649166115	8.72441074675938e-06	0.000104692928961113	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.153893946883041	0.375294145052175	0.547576740290951	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.16032809861044	0.392123069425852	0.547576740290951	singlecell	singlecell	healthy control_severe_replicate_297_ciliated_diff_wilcox
