gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.44873442852154	0.743078407373806	0.743078407373806	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.16894123390273	0.0883735729865431	0.135173239286612	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.887110668087839	0.0946212675006286	0.135173239286612	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.25746288347324	0.000960489127116026	0.00480244563558013	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.48170524765095	0.0580173844977415	0.116034768995483	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.403659912551103	0.448511013945671	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.6009994640843	0.136344576139925	0.170430720174906	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.86475451281999	3.41662328793172e-05	0.000341662328793172	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-1.12388678499323	0.00810314362433459	0.027010478747782	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_466_ciliated_diff_wilcox
