gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.259391749464541	0.236159353502591	0.324719111066063	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.87124521704185	0.0241875735327746	0.0886877696201734	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.335329736574866	0.424935338434699	0.467428872278169	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.338862959758444	0.352693709788295	0.43107008974125	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.14789076017915	0.00773582036205981	0.042547011991329	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.692482196362173	0.182658948643817	0.2899567239926	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.50268726126653	0.0710430650322463	0.195368428838677	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-1.78644663276435	0.0065710129557464	0.042547011991329	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.403327257467382	0.184517915268018	0.2899567239926	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.2899567239926	singlecell	singlecell	healthy control_severe_replicate_988_ciliated_diff_wilcox
