gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.845984729895534	0.27892421695602	0.339635452172571	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.16452946255283	0.256038160705831	0.339635452172571	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.801576468044074	0.0259031515628339	0.0712336667977933	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.94461833026467	6.1151901066393e-06	3.36335455865162e-05	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.43571640800043	0.00673497097210651	0.0246948935643905	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.05522504107312	0.648209900855151	0.648209900855151	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-6.69735373826735	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.09293286251249	0.308759501975064	0.339635452172571	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.06976665977782	1.68533733227341e-06	1.85387106550075e-05	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.312252529404132	0.174531913870009	0.274264436081442	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_755_ciliated_diff_wilcox
