gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.911441135722786	0.302529871782733	0.43218553111819	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.28414343242789	0.098196305202681	0.196392610405362	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.186116184423355	0.508971557354012	0.565523952615569	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.85186638544767	6.12777573064193e-05	0.000612777573064193	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.77224106891374	0.0105025585353407	0.0350085284511357	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.90400401597254	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.37554364759376	0.0379709946878634	0.0949274867196584	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.19223482406644	0.00124058111901976	0.00620290559509879	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.286996986539242	0.13447174640124	0.2241195773354	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.8997485263645	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_595_ciliated_diff_wilcox
