gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.16393020268124	0.0946102724533227	0.2372440184433	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.6839079942512	0.14901504733706	0.256405181419477	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.275261153515531	0.596264397234998	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.02709001781238	0.00341527243098736	0.0170763621549368	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.06744041294096	0.09489760737732	0.2372440184433	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.06847973788277	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.2667167093304	0.206490050852812	0.294985786932589	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.8515298479223	0.000183363930638289	0.00183363930638289	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0637071734599299	0.153843108851686	0.256405181419477	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.05725565874318	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_349_ciliated_diff_wilcox
