gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.228606356998601	0.324994242145323	0.446867082949819	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.45395648857115	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.977059136111921	0.41540163534	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.648253402312102	0.0598431777131289	0.131654990968883	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.31243340224431	0.000373231791566911	0.00205277485361801	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.674209952725121	0.0575719835454835	0.131654990968883	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.72709535014214	0.641727305001414	0.641727305001414	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.93544127078426	0.11291405759629	0.177436376222741	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.56720154014355	0.000205461050113551	0.00205277485361801	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.21401972310275	0.37529109891412	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.131654990968883	singlecell	singlecell	healthy control_severe_replicate_491_ciliated_diff_wilcox
