gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.969845093490692	0.394219808203834	0.451750810740035	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.03532874474365	0.0241868466899543	0.0665138283973743	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.20929491699107	0.254431867582757	0.413482153894704	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.288731939362389	0.2644303989589	0.413482153894704	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.33281794953657	0.000565848836867085	0.00311216860276897	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.88652998115903	0.00333018072908623	0.0122106626733162	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.2110341754839	0.410682555218214	0.451750810740035	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.15046812228129	0.17983968510322	0.395647307227084	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.9704659312269	1.84644360093344e-05	0.000203108796102678	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.421966579224963	0.300714293741603	0.413482153894704	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.195427251521441	0.767299229312295	0.767299229312295	singlecell	singlecell	healthy control_severe_replicate_976_ciliated_diff_wilcox
