gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.271004922091818	0.568747384035512	0.812496262907875	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.589720509880092	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.278400312015407	0.777237974178339	0.971547467722924	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36460392915779	0.00134528569253889	0.00672642846269445	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.41324198561723	0.264150127898261	0.440250213163769	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.74893823583228	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.23551663497391	0.0122814813080759	0.0409382710269195	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.05792403963229	0.000173978025263559	0.00173978025263559	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.111288493489058	0.183231015134508	0.366462030269017	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_238_ciliated_diff_wilcox
