gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.811534527060473	0.41758416998541	0.51038065220439	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.06249592573376	0.0827480155435781	0.208776849086877	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.54457337662949	0.413036096672709	0.51038065220439	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.672604207998172	0.761845198741946	0.761845198741946	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.24828047221484	0.00234087541095141	0.0128748147602328	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.97830492890068	0.0948985677667623	0.208776849086877	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.96229929081478	0.244967067116544	0.384948248325997	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.57827405554313	0.00850283881175475	0.0311770756431007	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.00068003538421	0.000109217145922062	0.00120138860514268	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.226415255127383	0.196028388420612	0.359385378771122	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.8997485263645	0.635271902613117	0.698799092874428	singlecell	singlecell	healthy control_severe_replicate_597_ciliated_diff_wilcox
