gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.3623752916924	0.439428727264897	0.549285909081121	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-4.01828535302775	0.0300172131209504	0.0617992166016286	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.591353603210893	0.134808137335869	0.192583053336955	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.08666687155242	0.00272914110969279	0.0166193047993004	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.22085354648026	0.0201200294878851	0.0617992166016286	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.283792966000592	0.573539531761411	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.50486462924404	0.0370795299609772	0.0617992166016286	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.30634847211567	0.00332386095986008	0.0166193047993004	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.577502565143861	0.0363439574537264	0.0617992166016286	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.73747709746562	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_594_ciliated_diff_wilcox
