gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.323106884501298	0.331419520503867	0.441892694005156	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.55505386217027	0.0444211875359479	0.104791505356339	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.45786941486701	0.0827480155435781	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-3.02433471146774	0.0297157848931985	0.104791505356339	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	1.04583072160901	0.966952594014042	0.966952594014042	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.532910311554037	0.0587925454023868	0.104791505356339	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.46926474293086	0.00673528736779762	0.0404117242067857	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.8073549220576	0.648209900855151	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.82331670589802	0.0404375714716942	0.104791505356339	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.62270421273566	0.00299414361537767	0.0359297233845321	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.499142319927062	0.061128378124531	0.104791505356339	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.17763751991544	0.670161115873844	0.731084853680557	singlecell	singlecell	healthy control_severe_replicate_348_ciliated_diff_wilcox
