gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.07615607480643	0.80222158610832	0.875150821209077	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.48573348994978	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.253838164961	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.535168621106067	0.169033793980431	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.49829500284318	0.00469036475638227	0.0281421885382936	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.843692801405936	0.157281979962195	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.777853899392166	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.38945208908437	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	3.29364607574936	0.0170837507624581	0.0683350030498326	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.49114930863689	0.00183944128972279	0.0220732954766735	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.447216953571463	0.472308696374133	0.629744928498844	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.36391699697723	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_507_ciliated_diff_wilcox
