gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.897169274154971	0.0457462288669717	0.0762437147782861	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.26965734802753	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.210572368537623	0.382640449385981	0.44851325726693	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.07236215603883	4.27302777488761e-06	2.1365138874438e-05	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.566862030307564	0.0331473385542852	0.0662946771085704	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.2583354584347	0.403661931540237	0.44851325726693	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.46331023446358	0.00701444711585897	0.0233814903861966	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.44271422369236	6.08998764494048e-08	6.08998764494048e-07	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.200602738237913	0.0232037166539523	0.0580092916348809	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.244392616743752	singlecell	singlecell	healthy control_severe_replicate_375_ciliated_diff_wilcox
