gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.66589408594834	0.306213626811922	0.421043736866393	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.28319862130402	0.0827480155435781	0.268497204978925	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.82922522096717	0.41540163534	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.03585545779922	0.202997664593934	0.318996330076182	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.72457720318916	2.45712307785833e-05	0.000270283538564417	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.380961227468687	0.0976353472650635	0.268497204978925	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.27485984123058	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.77390007842021	0.188164970760362	0.318996330076182	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.58920709485316	0.000122974842384648	0.000676361633115565	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0830237283256938	0.161975954996786	0.318996330076182	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.62126776430745	0.392123069425852	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_166_ciliated_diff_wilcox
