gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.33823488725599	0.715196068333089	0.715196068333089	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.57742882803575	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.92358688448083	0.171077026170091	0.235230910983875	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.650157261683702	0.0615889436715423	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.06428107724563	0.0018326335235629	0.00671965625306396	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.320134813064313	0.267448685463955	0.29419355401035	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.59605167938296	0.241867787372634	0.29419355401035	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.94903554413479	0.0796760887958838	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.2865164057902	6.95919970568521e-07	7.65511967625373e-06	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.50246554096163	2.5008905813357e-05	0.000137548981973463	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_830_ciliated_diff_wilcox
