gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0620855710226511	0.339235492184286	0.414621157114128	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.56768450928932	0.0827480155435781	0.140882765260151	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.50443285349527	0.0896526688019145	0.140882765260151	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.53401165286989	0.543419356453023	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.83428100728932	2.23610950191215e-05	0.000122986022605168	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.48271970129147	0.0328532794011741	0.0889669273828412	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.8432029071984	0.040439512446746	0.0889669273828412	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.41107260348818	3.6802346553627e-07	4.04825812089897e-06	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.208096382680296	0.0342287096573007	0.0889669273828412	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.79119276574976	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_792_ciliated_diff_wilcox
