gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.212844770406187	0.461917966611977	0.508109763273174	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.04781243763651	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.03850590903136	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.251184549229549	0.0667963172157942	0.122459914895623	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.21291393464335	0.000157993721505573	0.000868965468280652	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.23601080553562	0.0069627936999663	0.0255302435665431	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.21233875667253	0.401340470101843	0.50532666625567	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.11447761089021	0.413449090572821	0.50532666625567	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-4.12784880881042	2.27008661008034e-08	2.49709527108837e-07	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.125641807482197	0.0538173741391612	0.118398223106155	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.118398223106155	singlecell	singlecell	healthy control_severe_replicate_851_ciliated_diff_wilcox
