gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.555361230839191	0.313632346615684	0.448046209450977	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.264929779490545	1	1	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.731922571317222	0.109993086194537	0.219986172389074	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.51580605863393	0.000738007420192384	0.00369003710096192	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.720877576360222	0.429747752342421	0.537184690428027	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.06847973788277	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.2418793242672	0.0447308925815265	0.149102975271755	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.35361477415023	5.402401662265e-05	0.0005402401662265	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0586955003766789	0.277669330477929	0.448046209450977	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.206863539192193	singlecell	singlecell	healthy control_severe_replicate_860_ciliated_diff_wilcox
