gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.602881347399611	0.321175111065616	0.401468888832021	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.88768035670306	0.248097631273315	0.354425187533307	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0504543178496792	0.376285411938793	0.418094902154215	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.51117210172012	0.000282148030708517	0.00169700343908024	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.972101376896569	0.0119687935002625	0.0398959783342082	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.33683980429129	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.04823008840673	0.179800003153756	0.299666671922926	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.13856939251347	0.000339400687816049	0.00169700343908024	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.312694521056136	0.145482941981753	0.290965883963505	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_228_ciliated_diff_wilcox
