gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.371109733738844	0.526041034885757	0.723306422967916	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.78398576811416	0.244961829654946	0.392794714249504	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.514968738807895	0.24996027270423	0.392794714249504	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.62936074792108	0.000542433663048658	0.00298338514676762	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.27987449983182	0.101599967756203	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.53513134476915	0.641729013153818	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.82017896241519	0.082745415676877	0.223519929063648	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.86328976517837	0.0485967202735378	0.178187974336305	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.85900933212129	0.000336158559468797	0.00298338514676762	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.581046573285331	0.884972251157053	0.884972251157053	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.91012091300937	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_716_ciliated_diff_wilcox
