gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.667896764370395	0.580659866909056	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.1515346099076	0.171079220606881	0.291136403292477	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.524167954970542	0.185227154895751	0.291136403292477	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.932005880066123	0.00203555809071069	0.0101777904535534	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.210096650537672	0.103343379993992	0.291136403292477	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.892570924291451	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.48303472872793	0.203795482304734	0.291136403292477	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.6551909423632	0.000205575296955205	0.00205575296955205	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.131514376784747	0.146457196219195	0.291136403292477	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0454572903859871	0.993402920189003	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_736_ciliated_diff_wilcox
