gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.116613311541343	0.599722189941991	0.65969440893619	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.59743185268337	0.0827480155435781	0.303409390326453	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.23381709648438	0.410680545680855	0.501942889165489	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.187862510618611	0.814273787392978	0.814273787392978	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.62044499844077	5.93985959224565e-05	0.000653384555147022	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.233199176293032	0.267452225340325	0.490329079790596	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.15671848776314	0.401340470101843	0.501942889165489	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.66578644635522	0.133997741525341	0.368493789194688	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.68557174126262	0.000552965603855146	0.0030413108212033	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.607592075424673	0.214215629247292	0.471274384344043	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.470588851809776	0.410678536123448	0.501942889165489	singlecell	singlecell	healthy control_severe_replicate_414_ciliated_diff_wilcox
