gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.448079643521647	0.402202262795328	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.63765992381082	0.0444211875359479	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.74911586967412	0.0852441812963923	0.156280999043386	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0760295188192153	0.357329039663582	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.88624423535864	1.96047802709403e-06	2.15652582980343e-05	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.65234854927056	0.0113941328349296	0.0313338652960564	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.640493619029094	0.41540163534	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.05759568597967	0.535860387685428	0.535860387685428	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.50226717769378	7.56998456363969e-05	0.000416349151000183	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.633370444004827	0.00323146155308057	0.0118486923612954	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.220350389798229	0.323439309994544	0.456941798874	singlecell	singlecell	healthy control_severe_replicate_213_ciliated_diff_wilcox
