gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0803508987797397	0.578862113678061	0.636748325045867	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.46397840790621	0.0241868466899543	0.0696491439708803	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.37578569888887	0.403661931540237	0.49621668109223	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.0679886890151149	0.783727891778343	0.783727891778343	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.996093739691954	0.00363436993624758	0.0199890346493617	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.621966803227487	0.260874415604102	0.409945510235017	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.2627774928172	0.405995466348188	0.49621668109223	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.30340612149542	0.202080995045099	0.370481824249347	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.90377648129451	3.34842990723498e-05	0.000368327289795848	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.581410912313409	0.0253269614439565	0.0696491439708803	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.370481824249347	singlecell	singlecell	healthy control_severe_replicate_632_ciliated_diff_wilcox
