gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.236179477925613	0.299019764199452	0.345832610068568	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.42463514305149	0.311249349061711	0.345832610068568	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.849251779982149	0.0499074445151999	0.0998148890303998	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.17766812491078	0.00218064654471461	0.0109032327235731	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.496233582126825	0.267453995261123	0.345832610068568	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.379538818057457	0.654719273380769	0.654719273380769	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.60295145000847	0.108900224266052	0.181500373776753	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.23167584418882	2.7458668377125e-06	2.7458668377125e-05	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.453898573061194	0.0122749937545244	0.0409166458484147	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0998148890303998	singlecell	singlecell	healthy control_severe_replicate_673_ciliated_diff_wilcox
