gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.797605907405125	0.18989692695909	0.379793853918181	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.09638525321149	0.0922555420905007	0.230638855226252	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.131611337040331	0.473148412366756	0.67592630338108	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.8339216969519	1.93625544088321e-06	1.93625544088321e-05	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.58855576544517	0.674403792002948	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.34757637663232	0.288667631263965	0.481112718773276	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.57555600337661	3.98581201602318e-05	0.000199290600801159	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.337364718054147	0.0216416003327633	0.0721386677758777	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.40763567030232	0.692673551438741	0.769637279376379	singlecell	singlecell	healthy control_severe_replicate_172_ciliated_diff_wilcox
