gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.595637550817242	0.738395224812507	0.738395224812507	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.64857075307816	0.313662777515411	0.43128631908369	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.158861738953531	0.584454604331877	0.642900064765065	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55698577702968	0.000152419795362149	0.00167661774898364	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.942706774952492	0.429747752342421	0.52524725286296	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-3.145763704675	0.14304020645092	0.262240378493353	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.85178737884723	0.0108337146971592	0.0397236205562506	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.1506472130192	0.00603890265572263	0.0332139646064745	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.216687866039834	0.227897252512936	0.3581242539489	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.122154535689659	singlecell	singlecell	healthy control_severe_replicate_475_ciliated_diff_wilcox
