gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.27197755396401	0.116746938240738	0.233493876481477	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.974586480927249	0.648211582826805	0.720235092029783	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.645147455411971	0.227953052663878	0.379921754439796	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.27404304707669	0.00538140061251406	0.0269070030625703	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.17479045825656	0.0567199126516891	0.154714630101101	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.67914493977786	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.31862514244544	0.0618858520404403	0.154714630101101	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75093074502156	0.000664771794128559	0.00664771794128559	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0355365299794901	0.354591931370426	0.443239914213033	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.31478602564334	0.308848200921766	0.441211715602523	singlecell	singlecell	healthy control_severe_replicate_624_ciliated_diff_wilcox
