gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.123513137466968	0.803567952363127	0.803567952363127	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.48600333979515	0.148015867059572	0.482627738926303	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.154298729445797	0.641826677086952	0.713140752318836	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.55449068502809	0.00314432779579204	0.0157216389789602	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.832089166475682	0.429745771453815	0.713140752318836	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.502500340529183	0.573539531761411	0.713140752318836	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.76443331042454	0.193051095570521	0.482627738926303	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.91329132596455	3.20490000934378e-05	0.000320490000934378	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.18807449754992	0.583220121249817	0.713140752318836	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.540382147864194	0.410678536123448	0.713140752318836	singlecell	singlecell	healthy control_severe_replicate_92_ciliated_diff_wilcox
