gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.815490478763416	0.275264453969708	0.313665863326687	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.7980499720338	0.313665863326687	0.313665863326687	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.254279129528193	0.261492306657951	0.313665863326687	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.80175466078844	0.00141461948558737	0.00707309742793685	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.733372329442197	0.012162417345536	0.0405413911517866	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.77983224377807	0.2434130863454	0.313665863326687	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.44248594569145	0.0517390885135346	0.129347721283836	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.08170782061421	2.87725826700644e-06	2.87725826700644e-05	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.182729947318348	0.106065688939812	0.212131377879624	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.53223939716824	0.308848200921766	0.313665863326687	singlecell	singlecell	healthy control_severe_replicate_409_ciliated_diff_wilcox
