gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.89301737255078	0.309900515045558	0.464850772568337	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.23840473932508	0.0827376160781152	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.382752514242018	0.657983868976974	0.789580642772369	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.28482538805141	0.56003183463111	0.74670911284148	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.22967318382821	0.00160706648244722	0.0096423988946833	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.57540819400791	0.0328527109524211	0.0985581328572632	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.231153232574942	1	1	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-7.27582889215545	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.87931947919377	0.0792950488312365	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.96954432172083	1.79680964898296e-05	0.000215617157877956	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.876359697171422	0.0171333257039637	0.0685333028158548	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.440065383237	0.956953591329015	1	singlecell	singlecell	healthy control_severe_replicate_907_ciliated_diff_wilcox
