gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.455716003540799	0.439432018188722	0.537083577786216	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.02413690588151	0.644963534516312	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.19829837522496	0.0433523264941605	0.0895857977609673	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.03513121836919	0.00430368244438607	0.0236702534441234	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.03494355365073	0.033146766702102	0.0895857977609673	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.0156584126659	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.76597668082528	0.0827480155435781	0.130032595854194	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.83626761397284	0.0488649805968913	0.0895857977609673	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96509268903952	5.99739789974745e-05	0.000659713768972219	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.837518274847886	0.0169636388730327	0.06220000920112	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.235227893615861	singlecell	singlecell	healthy control_severe_replicate_278_ciliated_diff_wilcox
