gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.11366549392744	0.0533666358020728	0.133416589505182	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.30277520250048	0.252841352388225	0.316051690485282	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.756710629835588	0.075566508247602	0.151133016495204	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-2.06064643875198	9.34183035387759e-05	0.00046709151769388	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.45006404036328	0.000569445630251012	0.00189815210083671	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.03208217970377	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.29956556118647	0.216601298431206	0.309430426330294	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.95852809797299	3.13961749925805e-06	3.13961749925805e-05	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0503766402927575	0.116091811479693	0.193486352466155	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.59318066615578	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_347_ciliated_diff_wilcox
