gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.966932838555572	0.263285560697489	0.321793463074709	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.9194308922262	0.0827480155435781	0.178992777682641	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.65408686137598	0.644965229650783	0.644965229650783	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.31761510201628	0.0143564574316466	0.0394802579370281	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.57846234304442	0.000217951865964086	0.00119873526280248	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.444973163574833	0.0976324241905316	0.178992777682641	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.60306430709647	0.308851285954716	0.339736414550188	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.62371757342041	0.0135201394614707	0.0394802579370281	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.58081555266902	1.60015518170048e-05	0.000176017069987053	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0587764565142752	0.210919890365533	0.290014849252608	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_266_ciliated_diff_wilcox
