gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.347020540321185	0.626876567406085	0.683865346261183	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.49007089098767	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.39068078614165	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.795930088600805	0.415393623816523	0.498472348579828	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.204300950640805	0.989639668633054	0.989639668633054	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-0.927831147621891	0.0287456805250178	0.114982722100071	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.266817612166658	0.0593005759877221	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-2.47411853915936	0.308851285954716	0.411801714606288	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.35052112209102	0.11359751664521	0.170396274967815	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.17058587305303	5.61040393510871e-05	0.000673248472213045	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.862429921443958	0.0255789146126888	0.114982722100071	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_718_ciliated_diff_wilcox
