gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.44024963955188	0.0881520504880027	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.99758274999431	0.0827480155435781	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.95814728390229	0.249670730918292	0.343297255012651	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.321551362925204	0.655987634454433	0.655987634454433	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66831065292306	0.000119622525825092	0.000657923892038007	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.287267710765601	0.161570430162134	0.253896390254781	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.37917204672184	0.0948815873702711	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.5022514498116	0.376590830168377	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.48524255573096	3.00534930025315e-05	0.000330588423027847	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.192898266108816	0.0645202012758732	0.173949576845497	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_161_ciliated_diff_wilcox
