gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.06134212746295	0.126108744627226	0.182531854201238	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.77634045178895	0.00731466186067179	0.0201153201168474	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.514266763338028	0.424933349917794	0.467426684909573	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.229250700206348	0.826060582200925	0.826060582200925	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.996836388193525	0.0029504666224092	0.0108183776155004	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.97547515073091	0.000701201640824474	0.00385660902453461	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.5356251084067	0.145014056745979	0.182531854201238	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.3537113523177	0.121110183398229	0.182531854201238	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.62549014632018	0.000200330059473844	0.00220363065421229	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.158641794164094	0.149344244346467	0.182531854201238	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_628_ciliated_diff_wilcox
