gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.02199933779917	0.955026973497668	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.61646132550174	0.0444225439210193	0.162882661043737	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.73608023357328	0.249668979219606	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.175914536644461	0.378822712343259	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.73893605479793	3.13655402181441e-05	0.000173102640577794	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	1.07915953751913	0.26745576517033	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.295455883526172	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.7777415025477	0.165027430338365	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.01462198390078	3.14732073777808e-05	0.000173102640577794	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.120194897850498	0.260652388676853	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.562903601793455	0.410678536123448	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_889_ciliated_diff_wilcox
