gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.448734428521541	0.983422849356543	0.983422849356543	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.30565214531618	0.147008717904291	0.367521794760728	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.0664530579967852	0.80839941597835	0.898221573309278	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.994987855531621	0.00195118822742546	0.00975594113712729	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	1.14686469237225	0.674403792002948	0.843004740003686	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.590543223835176	0.41540163534	0.613919700778561	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.42197322379608	0.285461121892341	0.570922243784681	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.52337420189652	9.04068404299024e-05	0.000904068404299024	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.548525697649939	0.0622344528378198	0.207448176126066	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.261599602094559	0.429743790544992	0.613919700778561	singlecell	singlecell	healthy control_severe_replicate_164_ciliated_diff_wilcox
