gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.538173898016304	0.408655562557366	0.675317896538091	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.66567429998042	0.0827480155435781	0.185913936215399	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.431569223168732	0.995980435187404	1	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.464856171292552	1	1	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.08544144461992	0.000487295245633787	0.00268012385098583	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.707935812324984	0.429747752342421	0.675317896538091	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.78861685617194	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.76860594038682	0.0845063346433631	0.185913936215399	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.19828105644649	8.93750441807178e-06	9.83125485987896e-05	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.726753116426085	0.0318849594651855	0.116911518039014	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.5378021849328	0.670161115873844	0.819085808290254	singlecell	singlecell	healthy control_severe_replicate_312_ciliated_diff_wilcox
