gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.78456792794384	0.719817981992202	0.799797757769114	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.264929779490545	1	1	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.381419191376555	0.648888532077392	0.799797757769114	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.66026101275385	0.00116267184811007	0.00581335924055034	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-2.44292856984747	0.00184891571544795	0.00616305238482649	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.70249337690907	0.635271902613117	0.799797757769114	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.18385249090381	0.0131209531422994	0.0328023828557485	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.6275519537757	2.92067055414697e-05	0.000292067055414697	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.331515584999863	0.142793370538305	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_791_ciliated_diff_wilcox
