gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.205823471079293	0.981055521540688	0.991711651056909	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.987773356821806	0.413036096672709	0.71570116540953	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.329814919832851	0.991711651056909	0.991711651056909	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.976494247098385	0.0145598288373141	0.0727991441865704	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	2.12748973512192	0.674402218514094	0.843002773142618	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.8073549220576	0.648209900855151	0.843002773142618	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.85968131111985	0.0485967202735378	0.161989067578459	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.17854027441609	1.5594158164836e-05	0.00015594158164836	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0436076889550634	0.429420699245718	0.71570116540953	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.427687079301566	singlecell	singlecell	healthy control_severe_replicate_515_ciliated_diff_wilcox
