gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.286524660864603	0.570768359029018	0.697605772146577	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.48496671074443	0.0444171184347325	0.162862767594019	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	1.82965358916638	0.557837558059975	0.697605772146577	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.331582751291615	0.809731136932965	0.809731136932965	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.20517332243217	0.00365922486335666	0.0201257367484616	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.403576220678378	0.424927384245986	0.667743032386549	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.07800251200127	0.644965229650783	0.709461752615862	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.33943251089234	0.292327842821236	0.5359343785056	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.03409301770144	1.71433451435499e-05	0.000188576796579049	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.417887241345589	0.102300863326942	0.281327374149091	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_234_ciliated_diff_wilcox
