gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.065679233551144	0.455427436298024	0.496829930506935	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.8552145608362	0.0241875735327746	0.0725627205983237	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-4.73309604770455	0.0827480155435781	0.155017291635977	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-3.05568413257768	0.0998902045120881	0.155017291635977	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.0930986392557998	0.382643741936826	0.459172490324191	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.44231967647314	0.000156425257331339	0.00187710308797607	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.180892302223015	0.103344861090652	0.155017291635977	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.70863687110771	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.42451935117086	0.0746916440965508	0.155017291635977	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.85906807210188	0.000313951783096033	0.0018837106985762	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.625283631137011	0.0200604089768086	0.0725627205983237	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.4714142044722	0.308848200921766	0.411797601229021	singlecell	singlecell	healthy control_severe_replicate_148_ciliated_diff_wilcox
