gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.382685740334896	0.595892054390473	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.21084525675562	0.0241861198548899	0.0886824394679296	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.80283207980267	0.150031362184047	0.412586246006128	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.252405404315008	0.60348415626938	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66645230169244	0.000524518817088883	0.00288485349398886	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.358310412024762	0.264151894947248	0.581134168883945	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.258468407339636	0.654720928788394	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.19092994450458	0.536132177351685	0.720193021667233	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.53730443643784	0.000379597458542751	0.00288485349398886	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.113475856302159	0.371961243444307	0.681928946314563	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.279434931665134	0.979904111440561	0.979904111440561	singlecell	singlecell	healthy control_severe_replicate_270_ciliated_diff_wilcox
