gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.307279274640594	0.441011810951185	0.551264763688982	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.634265420463233	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.825092557208329	0.237861909385895	0.372677736577288	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24451257320573	0.00813582715486655	0.0406791357743327	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.513017190140118	0.260874415604102	0.372677736577288	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.33683980429129	0.557837558059975	0.619819508955528	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.52466543077813	0.0723780614931868	0.180945153732967	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.41424696081631	9.29952042593381e-05	0.000929952042593381	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0315748939179237	0.211651922282917	0.372677736577288	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.148066103866253	singlecell	singlecell	healthy control_severe_replicate_640_ciliated_diff_wilcox
