gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.308968652314599	0.235159482221835	0.287417144937798	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.76606346027376	0.0304213482475884	0.0836587076808682	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.687465222304242	0.0406765018111139	0.0894883039844506	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13734814680854	0.00263030100546649	0.0144666555300657	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.4005383415205	0.0068490462035549	0.0251131694130346	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.502500340529183	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.48202360928113	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.1787744228085	0.150034075370514	0.206296853634457	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.01276134217848	3.27952896211547e-05	0.000360748185832702	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.196000895112689	0.106916529901598	0.168011689845368	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.08567134090727	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_866_ciliated_diff_wilcox
