gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.924982771281433	0.27525893268193	0.458764887803217	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.405995466348188	0.579993523354554	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.773507668893687	0.956507904164994	0.956507904164994	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.70710783749264	0.000195643429432014	0.00097821714716007	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.30467468090708	0.00684851199744541	0.022828373324818	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.984652035666563	0.648211582826805	0.794955283188884	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.20740995680532	0.191436126709292	0.382872253418584	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.45825207884394	2.89319134374011e-05	0.000289319134374011	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.266440932985432	0.191203617854535	0.382872253418584	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	-0.33524125953079	0.715459754869995	0.794955283188884	singlecell	singlecell	healthy control_severe_replicate_637_ciliated_diff_wilcox
