gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.429021728714545	0.28015515663646	0.466925261060767	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.47463908581516	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.413877310200727	0.982370771063081	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.12703570332447	0.00782897138655714	0.0391448569327857	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.699431524022454	0.0962606558564136	0.192521311712827	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.66115599049055	0.401340470101843	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.41785581437884	0.0744385233718274	0.186096308429568	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.21338976306902	8.67886880781107e-05	0.000867886880781107	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.609148747356766	0.0304922721830451	0.101640907276817	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.2484397795573	0.392123069425852	0.501675587627304	singlecell	singlecell	healthy control_severe_replicate_712_ciliated_diff_wilcox
