gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.26244339929718	0.0796044977856241	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.44963997632079	0.0444225439210193	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.89077093024524	0.082745415676877	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.47226864353654	0.018437357785681	0.0737494311427239	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.649662208662255	0.0789683486707645	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.37898848278729	0.000523262610506185	0.00313957566303711	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.58734122350389	0.0575086445730427	0.124118123515316	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.295455883526172	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.35394511471605	0.750480960486146	0.818706502348523	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.97856905145707	3.26556440126426e-05	0.000391867728151711	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.890386883463771	0.647522170931587	0.804193339048612	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.56616513927056	0.670161115873844	0.804193339048612	singlecell	singlecell	healthy control_severe_replicate_194_ciliated_diff_wilcox
