gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.709558987412279	0.723537522364247	0.723537522364247	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.98696247689726	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.40696419874316	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.81217462044071	0.0514829641240291	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.739138522477155	0.0630844328913084	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.25910024545595	0.00366175735616386	0.0219705441369831	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.10510746822059	0.056720563399107	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.625679489194267	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	0.853417537759803	0.566780466488864	0.625679489194267	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.06379382399352	0.000183328683053938	0.00219994419664725	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.380135746726431	0.235155079257671	0.313540105676894	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.256612247580939	singlecell	singlecell	healthy control_severe_replicate_554_ciliated_diff_wilcox
