gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.229138085388943	0.592067531624469	0.592067531624469	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.06967352780681	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.091340311538425	0.573539531761411	0.592067531624469	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.687066371806628	0.180776037654092	0.248567051774376	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.79829648888588	1.680181852604e-05	9.24100018932198e-05	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.68657664607288	0.00223760186955518	0.008204540188369	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.4919610380484	0.396717662784218	0.484877143402933	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.0603646291925	0.0459983937921967	0.101196466342833	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.11090481687786	2.77046594644137e-06	3.04751254108551e-05	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.199727968363124	0.0203220221288531	0.0558855608543461	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_470_ciliated_diff_wilcox
