gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.422623768366909	0.0920226142328079	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.23964578113922	0.249668979219606	0.274635877141567	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.204472329842044	0.0608314799914116	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.67083119339666	9.15921772160963e-05	0.00100751394937706	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.966109631930376	0.0575700138131467	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.27465761032697	0.557837558059975	0.557837558059975	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.11028205501491	0.0459983937921967	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.79665984026353	0.000336593374624662	0.00185126356043564	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.217146325584238	0.138705524432297	0.169528974306141	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	-6.93205066950692	0.0827480155435781	0.126531094570111	singlecell	singlecell	healthy control_severe_replicate_481_ciliated_diff_wilcox
