gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.556169215691796	0.296457678066117	0.574791565810565	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.90421646131019	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.8518471427059	0.0301843151250946	0.110675822125347	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.185176729763775	0.496723129291552	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.79530197716092	7.90686344826651e-05	0.000664238199837099	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.245302393594627	0.667811847256008	0.667811847256008	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.92250318570403	0.365776450970359	0.574791565810565	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.73029494759555	0.000120770581788563	0.000664238199837099	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.138934718500908	0.34087084620424	0.574791565810565	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.68805599368526	0.55783422643831	0.630893484937552	singlecell	singlecell	healthy control_severe_replicate_336_ciliated_diff_wilcox
