gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.360100823239453	0.983423106193977	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.37144823073116	0.561740070697009	0.702175088371261	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	1.74288060807177	0.545252402576142	0.702175088371261	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.69169174295705	0.000795979572608735	0.00397989786304367	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.427289760102862	0.161571794340083	0.269286323900138	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.355228104043541	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.96810827760167	0.010389254662247	0.0346308488741566	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.0983020736118	9.41309032608056e-05	0.000941309032608056	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.623149453159186	0.058174924908969	0.116349849817938	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_555_ciliated_diff_wilcox
