gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.0991622526193	0.126106818730022	0.231195834338374	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.44896100213645	0.0444211875359479	0.15832295475008	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.47945642380555	0.413036096672709	0.413036096672709	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.110842637626732	0.198241228659932	0.272581689407406	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.84450373265289	1.21384635650671e-05	0.000133523099215738	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.789790517476126	0.0575719835454835	0.15832295475008	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-2.60605931552292	0.238787539284575	0.291851436903369	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.37131196196888	0.194573243665	0.272581689407406	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.11761605400091	9.83488538679066e-05	0.000540918696273486	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.289079765521866	0.0762432735699604	0.167735201853913	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.2058292379125	0.392123069425852	0.413036096672709	singlecell	singlecell	healthy control_severe_replicate_620_ciliated_diff_wilcox
