gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.00069072961568	0.478667433264442	0.478667433264442	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.79986397758812	0.40833299266112	0.453703325179022	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.345291125021525	0.363741594675313	0.453703325179022	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.1234468488782	0.0199478433311888	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.805431627465316	0.0346853315453564	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.41298675971408	0.171077026170091	0.244395751671558	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.8463342249064	0.0427316397114478	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.53082799872231	9.74329833039945e-05	0.000974329833039945	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.767996188121492	0.0337548944142956	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0740330519331266	singlecell	singlecell	healthy control_severe_replicate_548_ciliated_diff_wilcox
