gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.149722429562596	0.460279021411618	0.511421134901798	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.89410569130775	0.249663724058427	0.312079655073034	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.960551649474243	0.766503432226376	0.766503432226376	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.629863526484977	0.0332469397411413	0.110823132470471	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.975265755581923	0.0575719835454835	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.21233875667252	0.143028498755156	0.20432642679308	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.34815627799343	0.00265446552527764	0.0132723276263882	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.99346470907281	5.62706659612464e-05	0.000562706659612464	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.333724878428631	0.0793259758928176	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_215_ciliated_diff_wilcox
